ui_id,symbol,page,page_count,expanded_page_text,line_count,line_widths_px,max_line_width_px,hard_width_px,remaining_px,page_result
UI0365,gText_PkmnCuredOfParalysis,1,1,"WWWWWWWWWW หายจาก
อาการอัมพาตแล้ว{PAUSE_UNTIL_PRESS}",2,96;76,96,223,127,pass
UI0366,gText_PkmnCuredOfPoison,1,1,"WWWWWWWWWW หายจาก
พิษแล้ว{PAUSE_UNTIL_PRESS}",2,96;35,96,223,127,pass
UI0368,gText_PkmnFriendlyBaseVar2CantFall,1,1,"WWWWWWWWWW สนิทกับคุณขึ้น
ค่า WWWWWWWW พื้นฐานลดลงไม่ได้!{PAUSE_UNTIL_PRESS}",2,130;152,152,223,71,pass
UI0369,gText_PkmnFriendlyBaseVar2Fell,1,1,"WWWWWWWWWW สนิทกับคุณขึ้น
ค่า WWWWWWWW พื้นฐานลดลง!{PAUSE_UNTIL_PRESS}",2,130;126,130,223,93,pass
UI0370,gText_PkmnGotOverInfatuation,1,1,"WWWWWWWWWW หายจาก
อาการหลงรักแล้ว{PAUSE_UNTIL_PRESS}",2,96;72,96,223,127,pass
UI0371,gText_PkmnHPRestoredByVar2,1,1,"HP ของ WWWWWWWWWW ฟื้นขึ้น
999 หน่วย{PAUSE_UNTIL_PRESS}",2,129;48,129,223,94,pass
UI0372,gText_PkmnHasNoEnergy,1,1,"WWWWWWWWWW ไม่มีแรง
ต่อสู้แล้ว!{PAUSE_UNTIL_PRESS}",2,99;42,99,223,124,pass
UI0373,gText_PkmnHoldingItemCantHoldMail,1,1,"โปเกมอนนี้ถือไอเทมอยู่
จึงถือจดหมายไม่ได้{PAUSE_UNTIL_PRESS}",2,105;85,105,223,118,pass
UI0377,gText_PkmnNeedsToReplaceMove,1,3,"WWWWWWWWWW อยากเรียนรู้
WWWWWWWWWWWW",2,114;72,114,223,109,pass
UI0377,gText_PkmnNeedsToReplaceMove,2,3,"แต่ WWWWWWWWWW รู้จักท่า
ครบสี่ท่าแล้ว",2,108;55,108,223,115,pass
UI0377,gText_PkmnNeedsToReplaceMove,3,3,"จะลบท่าหนึ่งแล้วแทนด้วย
WWWWWWWWWWWW ไหม?",2,114;101,114,223,109,pass
UI0378,gText_PkmnNotHolding,1,1,"WWWWWWWWWW ไม่ได้ถือ
อะไรอยู่{PAUSE_UNTIL_PRESS}",2,101;34,101,223,122,pass
UI0380,gText_PkmnSnappedOutOfConfusion,1,1,"WWWWWWWWWW หายจาก
อาการสับสนแล้ว{PAUSE_UNTIL_PRESS}",2,96;71,96,223,127,pass
UI0381,gText_PkmnThawedOut,1,1,"WWWWWWWWWW หายจาก
อาการแช่แข็งแล้ว{PAUSE_UNTIL_PRESS}",2,96;74,96,223,127,pass
UI0387,gText_PkmnWasGivenItem,1,1,"ให้ WWWWWWWWWW ถือ
WWWWWWWWWWWWWW แล้ว{PAUSE_UNTIL_PRESS}",2,91;106,106,223,117,pass
UI0389,gText_PkmnWokeUp2,1,1,WWWWWWWWWW ตื่นแล้ว{PAUSE_UNTIL_PRESS},1,97,97,223,126,pass
UI0418,gText_ReceivedItemFromPkmn,1,1,"รับ WWWWWWWWWWWWWW
คืนจาก WWWWWWWWWW แล้ว{PAUSE_UNTIL_PRESS}",2,99;116,116,223,107,pass
UI0421,gText_RemoveMailBeforeItem,1,1,"ต้องเอาจดหมายออกก่อน
จึงจะถือไอเทมได้{PAUSE_UNTIL_PRESS}",2,106;76,106,223,117,pass
UI0479,gText_SwitchedPkmnItem,1,1,"เอา WWWWWWWWWWWWWW ออกแล้ว
เปลี่ยนเป็น WWWWWWWWWWWWWW{PAUSE_UNTIL_PRESS}",2,141;137,141,223,82,pass
UI0531,gText_WhichMoveToForget,1,1,จะให้ลืมท่าไหน?{PAUSE_UNTIL_PRESS},1,75,75,223,148,pass
UI0539,gText_WontHaveEffect,1,1,{CLEAR 1}ใช้แล้วไม่มีผล{PAUSE_UNTIL_PRESS},1,64,64,216,152,pass
